"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.135348400E1,1.567938328E0,-1.339322031E-1,1.832595794E-3
1.136348403E1,1.567327499E0,-1.791362315E-1,5.192354694E-2
1.137348403E1,1.543503761E0,-1.919644028E-1,1.295034289E-1
1.138348403E1,1.513571382E0,-1.547016203E-1,2.076941878E-1
1.139348403E1,1.504408360E0,-7.834346592E-2,2.596177161E-1
1.140348403E1,1.527621269E0,5.345070735E-3,2.583959997E-1
1.141348403E1,1.562440634E0,4.138612002E-2,2.107485086E-1
1.142348403E1,1.541671157E0,3.039054573E-2,1.362229437E-1
1.143348403E1,1.428661108E0,1.267545391E-2,4.276056588E-2
1.144348403E1,1.219134331E0,-1.985311974E-3,-5.375614017E-2
1.145348403E1,9.662361145E-1,-3.375030309E-2,-1.295034289E-1
1.146348403E1,6.827946305E-1,-1.101084575E-1,-1.276708394E-1
1.147348403E1,4.262312353E-1,-1.913535446E-1,-7.880161703E-2
1.148348406E1,2.441933751E-1,-2.805398703E-1,-1.954768784E-2
1.149348406E1,1.189660057E-1,-3.544545472E-1,3.176499158E-2
1.150348406E1,-6.261368748E-3,-3.318525553E-1,6.719517708E-2
1.151348406E1,-1.394299865E-1,-2.518292069E-1,9.346238524E-2
1.152348410E1,-2.585487068E-1,-1.999056488E-1,8.979719132E-2
1.153348406E1,-3.929390609E-1,-2.029599845E-1,8.063421398E-2
1.154348406E1,-5.755877495E-1,-2.072360367E-1,7.696902007E-2
1.155348406E1,-7.509061098E-1,-2.121229619E-1,5.131268129E-2
1.156348406E1,-8.926268220E-1,-2.225076705E-1,2.076941915E-2
1.157348406E1,-1.037401915E0,-2.493857294E-1,1.099557430E-2
1.158348403E1,-1.058171272E0,-2.909245789E-1,2.932153270E-2
1.159348403E1,-9.909761548E-1,-2.866485119E-1,3.420845419E-2
1.160348403E1,-8.712465763E-1,-2.145664245E-1,2.871066704E-2
1.161348403E1,-7.728972435E-1,-9.850201756E-2,5.497787148E-2
1.162348403E1,-7.087563872E-1,3.466660157E-2,9.346238524E-2
1.163348403E1,-6.586654782E-1,1.415680200E-1,1.307251602E-1
1.164348403E1,-5.988006592E-1,1.745547503E-1,1.655444801E-1
1.165348403E1,-5.371032953E-1,1.629483104E-1,1.991420686E-1
1.166348399E1,-5.163338780E-1,1.415680200E-1,2.357939780E-1
1.167348399E1,-5.731443167E-1,1.415680200E-1,2.522873580E-1
1.168348399E1,-7.166976333E-1,1.702786833E-1,2.535090744E-1
1.169348399E1,-9.427177906E-1,2.087631971E-1,2.156354338E-1
1.170348399E1,-1.195005178E0,1.953241676E-1,1.380555481E-1
1.171348399E1,-1.424079657E0,1.171334088E-1,5.253441259E-2
1.172348403E1,-1.641547680E0,-1.908953860E-2,1.710422710E-2
1.173348406E1,-1.838246226E0,-1.779145002E-1,5.436700583E-2
1.174348406E1,-1.912771821E0,-3.593414724E-1,1.789835095E-1
1.175348406E1,-1.845576644E0,-4.931209683E-1,2.571742535E-1
1.176348406E1,-1.701412439E0,-4.992296100E-1,2.015855312E-1
1.177348406E1,-1.571298122E0,-3.385720551E-1,6.841690838E-2
1.178348403E1,-1.490663886E0,-2.725986242E-1,-1.050688252E-1
1.179348403E1,-1.391703725E0,-3.379611969E-1,-2.492330223E-1
1.180348403E1,-1.130253434E0,-3.483459055E-1,-3.207042515E-1
1.181348403E1,-6.055201888E-1,-2.903137207E-1,-3.103195429E-1
1.182348399E1,9.086620808E-2,-2.078468949E-1,-2.028072625E-1
1.183348399E1,7.615962625E-1,-1.449277848E-1,-8.246681094E-2
1.184348399E1,1.221577764E0,-1.131627858E-1,-1.527163107E-2
1.185348399E1,1.363909364E0,-9.666942805E-2,1.282817032E-2
1.186348399E1,1.267392635E0,-9.361509979E-2,2.260201424E-2
1.187348399E1,1.089630842E0,-6.918048859E-2,2.443460934E-2
1.188348399E1,9.491318464E-1,-1.175915636E-2,4.092797264E-2
1.189348399E1,9.363036752E-1,1.572977938E-2,5.925392732E-2
1.190348399E1,1.037707329E0,3.711006418E-2,3.970624134E-2
1.191348399E1,1.185536742E0,7.437284291E-2,-1.954768784E-2
1.192348402E1,1.309542418E0,5.177082866E-2,-1.069014147E-1
1.193348402E1,1.381624460E0,-4.841107130E-2,-1.808161139E-1
1.194348402E1,1.351081252E0,-1.461495161E-1,-2.052507252E-1
1.195348403E1,1.234405994E0,-2.017382532E-1,-2.009746730E-1
1.196348403E1,1.085354805E0,-2.188424766E-1,-1.997529417E-1
1.197348403E1,9.662361145E-1,-2.292271852E-1,-2.205223590E-1
1.198348406E1,8.917105198E-1,-2.029599845E-1,-2.382374406E-1
1.199348406E1,8.489499688E-1,-1.620320082E-1,-2.309070677E-1
1.200348406E1,7.988590002E-1,-8.078692853E-2,-2.107485086E-1
1.201348406E1,7.389942408E-1,2.122756653E-2,-1.753183305E-1
1.202348402E1,7.218900323E-1,1.085812971E-1,-1.288925707E-1
1.203348399E1,7.536550164E-1,1.592831165E-1,-8.002334833E-2
1.204348399E1,7.951938510E-1,1.702786833E-1,-5.681046844E-2
1.205348399E1,8.006916046E-1,1.812742651E-1,-5.131268129E-2
1.206348399E1,7.560984492E-1,1.922698319E-1,-7.635815442E-2
1.207348399E1,6.656904221E-1,2.246456891E-1,-1.203404516E-1
1.208348399E1,5.477933884E-1,2.680171132E-1,-1.649336219E-1
1.209348399E1,4.225660264E-1,2.820670307E-1,-2.119702399E-1
1.210348399E1,3.107776940E-1,2.796235681E-1,-2.571742535E-1
1.211348399E1,2.240348309E-1,2.625193298E-1,-2.852740586E-1
1.212348399E1,1.495092660E-1,2.399173230E-1,-2.944370508E-1
1.213348399E1,1.695151068E-2,2.075414658E-1,-2.486221492E-1
1.214348399E1,-1.015563458E-1,2.160935849E-1,-1.759291887E-1
1.215348399E1,-2.493857294E-1,2.289217561E-1,-1.014036313E-1
1.216348399E1,-3.904955983E-1,2.344195396E-1,-3.665191308E-2
1.217348399E1,-5.041165352E-1,2.240348309E-1,6.719517522E-3
1.218348399E1,-5.816964507E-1,2.038762718E-1,1.160643995E-2
1.219348399E1,-6.275113225E-1,1.519527286E-1,-1.221730490E-3
1.220348399E1,-6.745479703E-1,9.086620808E-2,-1.221730490E-3
1.221348399E1,-7.179193497E-1,6.154467165E-2,1.832595794E-3
1.222348396E1,-7.350236177E-1,4.871650413E-2,2.443460980E-3
1.223348399E1,-7.264714837E-1,5.665775016E-2,5.497787148E-3
1.224348399E1,-7.063129544E-1,8.414668590E-2,2.932153270E-2
1.225348399E1,-6.806566119E-1,7.742717117E-2,6.169738993E-2
1.226348399E1,-6.488916278E-1,4.688390717E-2,9.346238524E-2
1.227348399E1,-6.195700765E-1,1.572977938E-2,1.178969890E-1
1.228348396E1,-5.810855627E-1,1.878410578E-2,1.288925707E-1
1.229348396E1,-5.267185569E-1,9.514226019E-2,1.172861308E-1
1.230348396E1,-4.674646258E-1,1.806633919E-1,7.452555746E-2
1.231348396E1,-4.228714705E-1,2.277000248E-1,9.162978269E-3
1.232348396E1,-4.338670373E-1,1.971567571E-1,-4.031710699E-2
1.233348396E1,-5.102251768E-1,7.498370856E-2,-7.696902007E-2
1.234348396E1,-6.452264190E-1,-1.131627858E-1,-9.590584040E-2
1.235348396E1,-8.926268220E-1,-3.171917796E-1,-1.246165112E-1
1.236348399E1,-1.276861072E0,-4.692972302E-1,-1.050688252E-1
1.237348399E1,-1.641547680E0,-4.760167301E-1,-5.009094998E-2
1.238348399E1,-1.785711884E0,-3.538436890E-1,-7.819075137E-2
1.239348399E1,-1.673923492E0,-2.444988191E-1,-2.052507252E-1
1.240348399E1,-1.389871120E0,-1.882992089E-1,-3.182607889E-1
1.241348399E1,-1.102764487E0,-8.445212245E-2,-3.665191531E-1
1.242348399E1,-8.669704795E-1,1.267545391E-2,-3.695734739E-1
1.243348399E1,-6.293439269E-1,-3.130684420E-2,-2.956587672E-1
1.244348399E1,-3.520110846E-1,-7.651086897E-2,-1.350012124E-1
1.245348399E1,1.084285788E-2,-5.146539584E-2,5.619960278E-2
1.246348399E1,4.415028691E-1,2.611448988E-2,2.370157093E-1
1.247348399E1,8.440630436E-1,1.653917581E-1,3.579670191E-1
1.248348402E1,1.143997908E0,2.997821271E-1,3.384193480E-1
1.249348402E1,1.221577764E0,3.889684379E-1,2.370157093E-1
1.250348402E1,1.080467939E0,4.017966092E-1,1.313360333E-1
1.251348402E1,8.758280277E-1,3.688098788E-1,4.764748737E-2
1.252348405E1,7.475463152E-1,3.364340365E-1,6.108652335E-3
1.253348402E1,7.958046794E-1,3.474296033E-1,2.993239649E-2
1.254348402E1,1.004109740E0,3.620903790E-1,1.215621829E-1
1.255348402E1,1.275944829E0,2.985603809E-1,2.461786866E-1
1.256348442E1,1.523956060E0,1.623374373E-1,3.408628106E-1
1.257348442E1,1.694998384E0,-7.635815418E-4,4.037819207E-1
1.258348442E1,1.745700121E0,-1.369865239E-1,4.214970171E-1
1.259348442E1,1.681559324E0,-2.206750661E-1,3.732386529E-1
1.260348442E1,1.552666783E0,-1.999056488E-1,2.926044464E-1
1.261348442E1,1.393230915E0,-7.834346592E-2,2.003637999E-1
1.262348442E1,1.228908181E0,4.627304152E-2,1.087340117E-1
1.263348442E1,1.056033254E0,1.415680200E-1,5.497787148E-2
1.264348442E1,8.978192210E-1,2.014328092E-1,4.214970022E-2
1.265348442E1,7.756461501E-1,2.423607856E-1,8.307767659E-2
1.266348439E1,7.066183686E-1,2.631302178E-1,1.392772794E-1
1.267348439E1,6.498079300E-1,2.863430977E-1,1.942551434E-1
1.268348439E1,5.471825600E-1,3.633120954E-1,2.382374406E-1
1.269348439E1,4.390594065E-1,4.286746979E-1,2.614503205E-1
1.270348439E1,3.095559776E-1,4.805982411E-1,2.510656118E-1
1.271348439E1,1.696678251E-1,4.830417037E-1,2.394591719E-1
1.272348442E1,2.672535367E-2,4.476115108E-1,2.138028294E-1
1.273348445E1,-1.021672115E-1,3.999640048E-1,1.631010175E-1
1.274348445E1,-1.974621862E-1,3.559817076E-1,1.307251602E-1
1.275348445E1,-2.878702581E-1,3.144428730E-1,1.056796908E-1
1.276348445E1,-3.752239645E-1,3.034473062E-1,8.613199741E-2
1.277348445E1,-4.601342380E-1,2.906191349E-1,6.963863969E-2
1.278348442E1,-5.493205786E-1,2.405281961E-1,5.070181563E-2
1.279348442E1,-6.415612102E-1,1.598939747E-1,3.909537569E-2
1.280348442E1,-7.454082966E-1,8.475755155E-2,3.848451003E-2
1.281348442E1,-8.492553830E-1,5.665775016E-2,2.443460934E-2
1.282348438E1,-9.250026941E-1,4.749477282E-2,-3.665191587E-3
1.283348438E1,-9.531024694E-1,3.833179548E-2,-4.214970022E-2
1.284348442E1,-9.372199774E-1,4.382958263E-2,-8.979719132E-2
1.285348442E1,-9.237809777E-1,5.849034712E-2,-1.301143020E-1
1.286348402E1,-9.305005074E-1,6.887505949E-2,-1.624901593E-1
1.287348402E1,-9.347765446E-1,5.543602258E-2,-1.606575549E-1
1.288348402E1,-9.146180153E-1,2.901609987E-3,-1.197295859E-1
1.289348402E1,-8.785769343E-1,-4.657847434E-2,-7.757988572E-2
1.290348402E1,-8.474228382E-1,-5.635231733E-2,-4.581489414E-2
1.291348402E1,-8.193230033E-1,-4.428773187E-3,-4.703662544E-2
1.292348405E1,-7.991644740E-1,5.787948146E-2,-9.224065393E-2
1.293348405E1,-7.814493775E-1,1.116356254E-1,-1.600466967E-1
1.294348405E1,-7.747298479E-1,9.636399150E-2,-2.370157093E-1
1.295348405E1,-8.254316449E-1,-3.130684420E-2,-2.968805134E-1
1.296348405E1,-9.506590366E-1,-2.151772827E-1,-3.555235863E-1
1.297348405E1,-1.140638113E0,-3.898847401E-1,-3.744603992E-1
1.298348408E1,-1.345888853E0,-5.291619897E-1,-3.793473244E-1
1.299348408E1,-1.496161699E0,-6.238461137E-1,-3.903428912E-1
1.300348412E1,-1.537700534E0,-6.947064996E-1,-3.762930036E-1
1.301348412E1,-1.483333588E0,-7.215845585E-1,-3.610213697E-1
1.302348408E1,-1.374599576E0,-6.910412908E-1,-3.671300113E-1
1.303348405E1,-1.307404399E0,-6.201809645E-1,-3.622430861E-1
1.304348405E1,-1.314123869E0,-4.650211632E-1,-3.634648323E-1
1.305348405E1,-1.284802318E0,-3.514002264E-1,-3.720169365E-1
1.306348405E1,-1.092990637E0,-3.764457107E-1,-3.237585723E-1
1.307348405E1,-7.142542005E-1,-3.654501438E-1,-1.887573600E-1
1.308348405E1,-1.064432710E-1,-3.147483170E-1,2.443460980E-3
1.309348405E1,5.887213945E-1,-1.870774776E-1,2.064724565E-1
1.310348405E1,1.147052169E0,-2.580905706E-2,3.964515328E-1
1.311348405E1,1.456760883E0,1.055269688E-1,4.844161272E-1
1.312348405E1,1.527621269E0,1.067487001E-1,4.557054639E-1
1.313348405E1,1.386511445E0,2.672535367E-2,3.396410644E-1
1.314348401E1,1.085965633E0,-2.275473066E-2,1.350012124E-1
1.315348401E1,7.988590002E-1,-1.053742506E-2,-1.307251602E-1
1.316348401E1,6.125451326E-1,-7.651086897E-2,-3.341432810E-1
1.317348401E1,6.143777370E-1,-2.365575731E-1,-4.367686510E-1
1.318348401E1,7.848091125E-1,-3.611740768E-1,-4.642575979E-1
1.319348401E1,9.906707406E-1,-3.672827184E-1,-4.306600094E-1
1.320348401E1,1.110400319E0,-2.603813112E-1,-3.665191531E-1
1.321348401E1,1.131169677E0,-7.590000331E-2,-3.152064681E-1
1.322348398E1,1.096350431E0,1.195768714E-1,-2.901609838E-1
1.323348401E1,1.050535560E0,2.649627924E-1,-2.626720667E-1
1.324348401E1,9.613491893E-1,3.981314301E-1,-1.643227488E-1
1.325348401E1,9.363036752E-1,4.164573848E-1,-7.757988572E-2
1.326348401E1,9.650143981E-1,3.871358633E-1,3.054326167E-3
1.327348401E1,1.027933478E0,3.694207668E-1,7.086037099E-2
1.328348398E1,1.086576581E0,3.492622077E-1,1.307251602E-1
1.329348398E1,1.102459073E0,3.309362531E-1,1.747074574E-1
1.330348394E1,1.062141895E0,3.486513495E-1,1.710422635E-1
1.331348395E1,9.405797720E-1,3.791945875E-1,1.233947799E-1
1.332348395E1,7.622070909E-1,4.201225638E-1,6.414084882E-2
1.333348395E1,5.337435007E-1,4.567744732E-1,2.626720630E-2
1.334348395E1,3.040581644E-1,4.665483236E-1,-4.276056774E-3
1.335348361E1,1.305724531E-1,4.182899892E-1,-1.221730490E-3
1.336348321E1,4.077525437E-2,2.955060601E-1,3.420845419E-2
1.337348321E1,3.283400834E-2,1.660026312E-1,5.009094998E-2
1.338348321E1,8.170322329E-2,7.437284291E-2,4.092797264E-2
1.339348321E1,1.214094684E-1,1.206458826E-2,1.527163107E-2
1.340348321E1,1.098030284E-1,-6.261368748E-3,-2.993239649E-2
1.341348321E1,7.742717117E-2,1.572977938E-2,-8.307767659E-2
1.342348321E1,3.405573592E-2,6.154467165E-2,-1.130100712E-1
1.343348321E1,-2.458732575E-2,9.330966324E-2,-1.307251602E-1
1.344348321E1,-8.078692853E-2,8.170322329E-2,-1.356120855E-1
1.345348321E1,-1.308778822E-1,3.344487399E-2,-1.307251602E-1
1.346348321E1,-1.724167168E-1,-2.519819140E-2,-1.117883399E-1
1.347348321E1,-2.298380435E-1,-6.673702598E-2,-8.613199741E-2
1.348348324E1,-3.061962128E-1,-7.956519723E-2,-4.581489414E-2
1.349348324E1,-3.856086731E-1,-4.230241850E-2,-2.443460980E-3
1.350348324E1,-4.735732675E-1,3.405573592E-2,4.948008433E-2
1.351348324E1,-5.334380865E-1,7.987063378E-2,7.452555746E-2
1.352348328E1,-5.474879742E-1,9.208793938E-2,8.246681094E-2
1.353348324E1,-5.499314666E-1,8.536841720E-2,8.368854225E-2
1.354348324E1,-5.749769211E-1,5.482515693E-2,6.597344577E-2
1.355348324E1,-6.525567770E-1,4.734205548E-3,4.948008433E-2
1.356348348E1,-7.557930350E-1,-4.413501546E-2,1.221730490E-3
1.357348348E1,-8.535314798E-1,-6.856962293E-2,-7.147123665E-2
1.358348348E1,-9.341656566E-1,-6.001751125E-2,-1.594358236E-1
1.359348348E1,-1.030682325E0,-7.528914511E-2,-2.290744632E-1
1.360348401E1,-1.174235702E0,-1.663080603E-1,-2.528982162E-1
1.361348401E1,-1.413084030E0,-3.544545472E-1,-1.905899495E-1
1.362348401E1,-1.754557729E0,-5.218316317E-1,-4.948008433E-2
1.363348401E1,-2.061822891E0,-6.152940392E-1,8.185594529E-2
1.364348401E1,-2.150398493E0,-6.727153659E-1,1.111774743E-1
1.365348434E1,-1.935984731E0,-6.977608204E-1,5.436700583E-2
1.366348474E1,-1.495550871E0,-7.564038634E-1,-4.642575979E-2
1.367348474E1,-1.083216786E0,-8.113817573E-1,-1.423316002E-1
1.368348474E1,-8.834638596E-1,-7.900014520E-1,-2.302961946E-1
1.369348474E1,-8.828529716E-1,-6.647741199E-1,-2.913827300E-1
1.370348474E1,-8.700248003E-1,-5.022839308E-1,-3.054326177E-1
1.371348474E1,-6.440047026E-1,-3.953825235E-1,-2.620611787E-1
1.372348478E1,-1.718058437E-1,-3.568980098E-1,-1.099557430E-1
1.373348481E1,4.671591818E-1,-3.434589803E-1,1.099557430E-1
1.374348481E1,1.086576581E0,-3.489567637E-1,3.689626157E-1
1.375348481E1,1.526399493E0,-3.874412775E-1,6.059783101E-1
1.376348481E1,1.765858650E0,-4.033237696E-1,7.061602473E-1
1.377348481E1,1.779908657E0,-3.471241891E-1,6.579018831E-1
1.378348477E1,1.568549275E0,-2.591595948E-1,5.167919993E-1
1.379348477E1,1.035874724E0,-3.086396754E-1,1.918116808E-1
1.380348477E1,7.542658448E-1,-4.094324410E-1,-6.169738993E-2
1.381348477E1,6.559165716E-1,-4.760167301E-1,-3.170390725E-1
1.382348474E1,6.748533845E-1,-5.169447064E-1,-4.954117239E-1
1.383348474E1,6.742424965E-1,-5.493205786E-1,-5.186246037E-1
1.384348474E1,6.467535496E-1,-4.931209683E-1,-4.001167417E-1
1.385348474E1,6.418666840E-1,-3.440698385E-1,-2.449569702E-1
1.386348451E1,6.895141602E-1,-2.109012306E-1,-9.529497474E-2
1.387348451E1,7.903069258E-1,-9.666942805E-2,1.588249579E-2
1.388348451E1,9.253081083E-1,9.010262787E-3,9.285151958E-2
1.389348451E1,1.039539933E0,9.330966324E-2,1.728748679E-1
1.390348397E1,1.085354805E0,1.983784884E-1,2.394591719E-1
1.391348397E1,1.071915746E0,2.851213515E-1,2.626720667E-1
1.392348400E1,9.857838154E-1,3.095559776E-1,2.333505303E-1
1.393348400E1,8.129089475E-1,2.466368377E-1,1.740965992E-1
1.394348400E1,5.948300362E-1,1.959350258E-1,9.651670605E-2
1.395348401E1,4.158465266E-1,1.922698319E-1,4.581489414E-2
1.396348401E1,3.211624026E-1,1.727221459E-1,4.459316283E-2
1.397348401E1,3.144428730E-1,1.159116775E-1,5.681046844E-2
1.398348404E1,3.333797157E-1,6.948592514E-2,7.757988572E-2
1.399348404E1,3.370448947E-1,2.733621933E-2,1.178969890E-1
1.400348404E1,3.333797157E-1,-1.481348183E-2,1.551597714E-1
1.401348404E1,3.174972236E-1,-3.497203439E-2,1.777617931E-1
1.402348400E1,2.845104933E-1,-6.307183951E-2,1.832595766E-1
1.403348397E1,2.325869352E-1,-1.235474944E-1,1.808161139E-1
1.404348314E1,1.440114826E-1,-2.005165219E-1,1.679879427E-1
1.405348314E1,-1.970040426E-2,-2.835941911E-1,1.563815027E-1
1.406348314E1,-2.579378486E-1,-3.269656301E-1,1.508837193E-1
1.407348314E1,-5.151121020E-1,-3.294090927E-1,1.472185254E-1
1.408348314E1,-7.392996550E-1,-2.970332205E-1,1.582140923E-1
1.409348314E1,-9.024006724E-1,-2.377792895E-1,1.820378453E-1
1.410348314E1,-9.787588120E-1,-1.650863290E-1,2.040289938E-1
1.411348314E1,-9.714284539E-1,-9.789115191E-2,2.364048511E-1
1.412348314E1,-8.895725012E-1,-5.390885845E-2,2.638937831E-1
1.413348314E1,-7.716755271E-1,-5.329799280E-2,2.840523422E-1
1.414348314E1,-6.604980230E-1,-8.384125680E-2,2.974913716E-1
1.415348314E1,-6.085745096E-1,-6.062837690E-2,3.036000133E-1
1.416348314E1,-6.201809645E-1,1.572977938E-2,3.011565804E-1
1.417348314E1,-7.014260292E-1,1.287398487E-1,3.170390725E-1
1.418348314E1,-8.309294581E-1,2.551889420E-1,3.304781020E-1
1.419348314E1,-9.500481486E-1,3.706424832E-1,3.341432810E-1
1.420348314E1,-1.041067123E0,4.207334518E-1,3.188716471E-1
1.421348314E1,-1.102153659E0,3.431535661E-1,2.693915665E-1
1.422348310E1,-1.164461851E0,2.545780838E-1,2.119702399E-1
1.423348314E1,-1.292743564E0,2.112066597E-1,1.521054506E-1
1.424348314E1,-1.503492117E0,1.928807050E-1,1.001819000E-1
1.425348314E1,-1.768607616E0,1.214094684E-1,4.276056588E-2
1.426348264E1,-2.097863913E0,-8.506298810E-2,-6.352998316E-2
1.427348264E1,-2.126574516E0,-9.666942805E-2,-1.044579595E-1
1.428348260E1,-2.044718742E0,1.817324013E-2,-2.052507252E-1
1.429348260E1,-1.850463510E0,7.987063378E-2,-2.809980214E-1
1.430348260E1,-1.648267150E0,-1.847867295E-2,-2.828305960E-1
1.431348260E1,-1.503492117E0,-1.797471046E-1,-2.131919712E-1
1.432348280E1,-1.344667077E0,-2.524400651E-1,-1.148426682E-1
1.433348280E1,-1.035569310E0,-1.339322031E-1,-4.520402849E-2
1.434348363E1,-4.888449013E-1,1.305724531E-1,-2.748893574E-2
1.435348363E1,6.950119138E-1,3.804163337E-1,-4.520402849E-2
1.436348363E1,1.293659925E0,3.920227587E-1,-6.719517708E-2
1.437348363E1,1.498299718E0,3.449861407E-1,-1.582140923E-1
1.438348363E1,1.327257514E0,2.851213515E-1,-2.571742535E-1
1.439348363E1,9.601274729E-1,2.197587788E-1,-3.628539443E-1
1.440348363E1,6.449210048E-1,1.464549452E-1,-4.489859641E-1
1.441348363E1,5.551238060E-1,1.690569520E-1,-4.324925840E-1
1.442348363E1,6.528622508E-1,2.887865305E-1,-3.793473244E-1
1.443348363E1,8.477282524E-1,4.592179358E-1,-3.213151097E-1
1.444348367E1,1.104902506E0,5.612324476E-1,-2.474004179E-1
1.445348367E1,1.382235289E0,5.691736937E-1,-2.003637999E-1
1.446348367E1,1.615585804E0,5.331326723E-1,-1.624901593E-1
1.447348367E1,1.765858650E0,4.512766898E-1,-1.166752651E-1
1.448348370E1,1.836719036E0,3.223841190E-1,-8.246681094E-2
1.449348370E1,1.823890924E0,1.861611903E-1,-7.391469181E-2
1.450348370E1,1.726763368E0,1.183551401E-1,-9.040805697E-2
1.451348370E1,1.597259879E0,1.421788931E-1,-1.459967941E-1
1.452348373E1,1.481806397E0,1.898263693E-1,-2.388483137E-1
1.453348370E1,1.385900497E0,2.215913683E-1,-3.078760803E-1
1.454348370E1,1.288772941E0,2.411390543E-1,-3.561344445E-1
1.455348370E1,1.189201951E0,2.179261744E-1,-3.616322279E-1
1.456348383E1,1.060309291E0,1.794416606E-1,-3.115412891E-1
1.457348383E1,9.179777503E-1,1.372919679E-1,-2.443460971E-1
1.458348383E1,7.878634334E-1,1.000291854E-1,-1.850921661E-1
1.459348383E1,6.553056836E-1,4.566217586E-2,-1.551597714E-1
1.460348383E1,4.995350540E-1,-5.650503561E-3,-1.362229437E-1
1.461348383E1,3.150537610E-1,-9.315694682E-3,-1.441642046E-1
1.462348363E1,1.317941695E-1,4.321871698E-2,-1.685988009E-1
1.463348337E1,-1.481348183E-2,8.842274547E-2,-1.795943826E-1
1.464348337E1,-1.253800988E-1,1.128573567E-1,-1.740965992E-1
1.465348337E1,-2.255619913E-1,9.392052889E-2,-1.453859210E-1
1.466348337E1,-3.654501438E-1,3.833179548E-2,-9.468411654E-2
1.467311926E1,-5.829181671E-1,2.855795063E-2,-2.565634064E-2
1.468311926E1,-8.071057200E-1,6.948592514E-2,1.160643995E-2
1.469311926E1,-9.396634698E-1,1.391245574E-1,1.710422710E-2
1.470311926E1,-9.659306407E-1,1.971567571E-1,3.848451003E-2
1.471311919E1,-8.956811428E-1,1.971567571E-1,6.475171447E-2
1.472311923E1,-7.796167731E-1,1.330159009E-1,9.957103431E-2
1.473311926E1,-6.818783283E-1,9.392052889E-2,1.325577646E-1
1.474311922E1,-6.507241726E-1,1.140790880E-1,1.563815027E-1
1.475311922E1,-7.173085213E-1,1.757764816E-1,1.808161139E-1
1.476311922E1,-8.352054954E-1,2.197587788E-1,2.009746730E-1
1.477311922E1,-9.408851862E-1,2.185370475E-1,2.229658216E-1
1.478311919E1,-1.017854214E0,1.996002197E-1,2.437352389E-1
1.479311889E1,-1.038012743E0,1.837177277E-1,2.046398520E-1
1.480311889E1,-1.020297647E0,2.130392492E-1,1.301143020E-1
1.481311889E1,-1.031293273E0,2.692388594E-1,7.513642311E-2
1.482311886E1,-1.060614824E0,2.539672256E-1,6.108652428E-2
1.483311886E1,-1.109483957E0,5.849034712E-2,1.044579595E-1
1.484311886E1,-1.245096087E0,-1.992947906E-1,1.948660165E-1
1.485311886E1,-1.457677245E0,-4.143193662E-1,2.003637999E-1
1.486311922E1,-1.606728315E0,-5.138903856E-1,8.979719132E-2
1.487311922E1,-1.608560920E0,-4.857905805E-1,-8.979719132E-2
1.488311926E1,-1.474170566E0,-3.733913898E-1,-2.681698501E-1
1.489311926E1,-1.202335477E0,-3.349068761E-1,-3.903428912E-1
1.490311926E1,-8.016079068E-1,-5.737552047E-1,-4.465425014E-1
1.491311926E1,-6.134614348E-1,-6.342308521E-1,-4.544837475E-1
1.492311929E1,-4.265366495E-1,-5.444336534E-1,-4.367686510E-1
1.493311955E1,-1.424843222E-1,-3.856086731E-1,-3.414736688E-1
1.494311955E1,2.802344263E-1,-2.151772827E-1,-1.698205322E-1
1.495311955E1,7.597636580E-1,-1.542434748E-2,3.054326214E-2
1.496311955E1,1.175152063E0,1.696678251E-1,2.028072625E-1
1.497311955E1,1.463480353E0,3.205515444E-1,3.097086847E-1
1.498311959E1,1.644296527E0,3.645338416E-1,3.066543639E-1
1.499311959E1,1.714546084E0,3.077233732E-1,1.875356287E-1
