"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.029211978E1,7.628600597E-1,-2.955625534E0,-7.918905258E0
2.030211978E1,8.915519714E-1,-2.796092272E0,-7.909024239E0
2.031211978E1,5.992961526E-1,-2.314517021E0,-8.400235176E0
2.032211978E1,4.721472859E-1,-1.961594343E0,-8.563998222E0
2.033211978E1,2.806415558E-1,-8.936924934E-1,-8.842038155E0
2.034211978E1,1.828544438E-1,4.433610439E-1,-9.551112175E0
2.035211978E1,8.439198136E-1,4.487814903E0,-1.174181652E1
2.036211981E1,8.445852995E-1,4.531455040E0,-1.175709724E1
2.037211981E1,1.610451221E0,7.800415039E0,-1.158026886E1
2.038211978E1,2.385470629E0,1.106693172E1,-1.006562614E1
2.039211978E1,3.133087158E0,1.442014217E1,-7.810047626E0
2.040211978E1,3.349422455E0,1.746839714E1,-5.937624931E0
2.041211978E1,2.990524054E0,2.048441124E1,-4.509931564E0
2.042211978E1,2.713867664E0,2.352643776E1,-3.355960369E0
2.043211978E1,3.038625479E0,2.644601059E1,-1.351298332E0
2.044211978E1,3.517102957E0,2.814218903E1,9.275741577E-1
2.045211981E1,4.397085190E0,2.929711914E1,4.237181664E0
2.046211981E1,4.684924603E0,2.966924286E1,6.507943153E0
2.047211981E1,4.246646881E0,2.868992615E1,4.566113472E0
2.048211894E1,4.035560608E0,2.853608704E1,3.145473480E0
2.049211894E1,3.463335037E0,2.770261383E1,-1.401545525E0
2.050211891E1,2.510999918E0,2.698372459E1,-5.041135788E0
2.051211891E1,1.989074826E0,2.540229797E1,-6.522737026E0
2.052211894E1,2.025171995E0,2.498351669E1,-6.274502754E0
2.053211894E1,2.361649752E0,2.343655396E1,-5.254265308E0
2.054211894E1,1.842337966E0,2.143625641E1,-4.749079704E0
2.055211894E1,9.133428931E-1,1.705748367E1,-4.680218220E0
2.056211898E1,9.364475012E-1,1.595210266E1,-4.868782997E0
2.057211898E1,1.186922789E0,1.311199760E1,-5.883454800E0
2.058211898E1,8.389087915E-1,9.815881729E0,-7.383144855E0
2.059211898E1,3.255082965E-1,6.000998497E0,-9.046409607E0
2.060211898E1,-9.418798983E-2,3.337893724E0,-9.899847984E0
2.061211898E1,-1.635788977E-1,7.860317230E-1,-1.007353115E1
2.062211898E1,2.156908810E-2,-1.579661608E0,-9.818935394E0
2.063211898E1,4.505147338E-1,-4.009397507E0,-9.084790230E0
2.064211898E1,8.326894045E-1,-5.208964348E0,-8.426847458E0
2.065211898E1,1.706820369E0,-6.450864792E0,-7.853641033E0
2.066211894E1,1.141714692E0,-7.717404366E0,-7.545541286E0
2.067211894E1,-5.474283695E-1,-9.392834663E0,-8.969724655E0
2.068211894E1,-6.273428202E-1,-9.648536682E0,-9.604657173E0
2.069211894E1,-7.403687239E-1,-9.806512833E0,-1.135819721E1
2.070211898E1,-5.331618786E-1,-9.635835648E0,-1.244738674E1
2.071211898E1,-4.370232821E-1,-8.737272263E0,-1.224303818E1
2.072211901E1,-3.422005177E-1,-8.627414703E0,-1.195149040E1
2.073211901E1,-2.299610674E-1,-8.183103561E0,-1.088449287E1
2.074211901E1,-7.693505883E-1,-7.454706192E0,-1.007033443E1
2.075211897E1,-7.224923372E-1,-5.811755180E0,-9.114379883E0
2.076211897E1,-6.829071045E-1,-5.571934223E0,-9.023480415E0
2.077211897E1,-5.968592763E-1,-4.891058445E0,-8.603350639E0
2.078211984E1,-3.296701312E-1,-4.506827354E0,-8.516813278E0
2.079211984E1,-2.575563788E-1,-4.209202290E0,-8.389893532E0
2.080211984E1,-1.717908978E-1,-4.154218197E0,-8.447418213E0
2.081211984E1,-1.720343530E-2,-3.998589277E0,-8.509159088E0
2.082211981E1,4.530942440E-2,-3.820763826E0,-8.496311188E0
2.083211981E1,-2.500494719E-1,-3.544717073E0,-8.495807648E0
2.084211981E1,-3.173186779E-1,-3.213022709E0,-8.385712624E0
2.085211981E1,-3.781825304E-1,-3.022428989E0,-8.354906082E0
2.086211977E1,-2.524972558E-1,-2.790069818E0,-8.385213852E0
2.087211977E1,4.800997376E-1,-2.114472866E0,-8.236146927E0
2.088211977E1,5.831226110E-1,-1.745163798E0,-8.218935013E0
2.089211977E1,8.344806433E-1,-4.565191269E-1,-8.339128494E0
2.090211977E1,5.196785927E-1,6.639938354E-1,-8.906235695E0
2.091211977E1,5.320987105E-1,7.235431671E-1,-8.926776886E0
2.092211980E1,-2.270782441E-1,3.987548113E0,-1.140118790E1
2.093211981E1,-2.277646959E-2,6.057105064E0,-1.183725548E1
2.094211980E1,7.965193987E-1,8.660086632E0,-1.133362579E1
2.095211984E1,2.531095743E0,1.423452377E1,-8.763773918E0
2.096211987E1,2.496463060E0,1.434625912E1,-8.798257828E0
2.097211987E1,2.085737705E0,1.833916283E1,-7.086795807E0
2.098211987E1,2.167582989E0,2.148746490E1,-5.638296604E0
2.099211987E1,2.634552956E0,2.458765793E1,-2.823299408E0
2.100211984E1,2.583399296E0,2.472535133E1,-2.857138634E0
2.101211984E1,3.687488556E0,2.874641418E1,3.780018806E0
2.102211980E1,3.837720871E0,2.975612640E1,7.291526794E0
2.103211980E1,3.615265846E0,2.996170807E1,8.664755821E0
2.104211980E1,3.912019730E0,2.937650490E1,7.566637993E0
2.105211980E1,4.131415367E0,2.802897263E1,3.763921738E0
2.106211980E1,4.422583580E0,2.595933533E1,-7.650041580E-1
2.107211980E1,4.438169956E0,2.254916191E1,-7.935949326E0
2.108211984E1,4.316790104E0,2.212241936E1,-8.604181290E0
2.109211984E1,3.735301733E0,2.124674606E1,-1.015917683E1
2.110211984E1,2.882438183E0,2.088300133E1,-9.087697029E0
2.111211984E1,2.900623322E0,2.081126976E1,-9.069635391E0
2.112211984E1,1.059362650E0,2.002084732E1,-5.680015564E0
2.113211984E1,-2.801503241E-1,1.854655075E1,-4.608145714E0
2.114211984E1,-4.485312104E-1,1.641029739E1,-4.333131313E0
2.115211984E1,-2.184597254E-1,1.189033985E1,-6.304981232E0
2.116211984E1,-1.874392927E-1,1.103300285E1,-6.582899094E0
2.117211984E1,6.025317311E-2,7.970558167E0,-8.158079147E0
2.118211984E1,2.816008627E-1,5.127213478E0,-9.298489571E0
2.119211984E1,5.592856407E-1,2.020128250E0,-9.610287666E0
2.120211984E1,7.978178859E-1,-5.159504414E-1,-9.125065804E0
2.121211984E1,7.436982989E-1,-3.098262310E0,-8.803463936E0
2.122211980E1,2.418183237E-1,-4.982213020E0,-8.778291702E0
2.123211980E1,-3.770379424E-1,-7.106937885E0,-9.475803375E0
2.124211980E1,-9.040536880E-1,-8.185527802E0,-1.027432442E1
2.125211977E1,-1.305915236E0,-8.961473465E0,-1.114605331E1
2.126211973E1,-1.294414401E0,-9.294849396E0,-1.183533669E1
2.127211973E1,-1.181142330E0,-9.209749222E0,-1.171633625E1
2.128211973E1,-1.133529067E0,-9.145666122E0,-1.161453438E1
2.129211973E1,-8.844889402E-1,-8.846576691E0,-1.113730717E1
2.130211973E1,-4.773401618E-1,-8.108928680E0,-1.050660706E1
2.131211973E1,4.288089275E-2,-6.369474411E0,-9.237861633E0
2.132211973E1,6.685753912E-2,-6.178531647E0,-9.094237328E0
2.133211973E1,1.730630174E-2,-5.535078526E0,-8.752729416E0
2.134211973E1,-1.158908159E-1,-4.928350449E0,-8.657131195E0
2.135211973E1,-2.214487493E-1,-4.506737232E0,-8.649390221E0
2.136211977E1,-7.574826479E-2,-4.346395969E0,-8.803842545E0
2.137211977E1,-2.411304861E-1,-4.303747177E0,-8.885738373E0
2.138211973E1,-2.813870311E-1,-4.161229610E0,-8.737873077E0
2.139211973E1,-2.306624949E-1,-4.018970490E0,-8.422589302E0
2.140211973E1,-3.685461581E-1,-3.758318186E0,-8.154831886E0
2.141211973E1,-3.162284493E-1,-3.383473158E0,-7.793904781E0
2.142211973E1,-3.257135153E-1,-3.217033386E0,-7.663679123E0
2.143211973E1,-7.809387892E-2,-3.138916492E0,-7.997085094E0
2.144211973E1,2.975925058E-2,-3.067322493E0,-8.235647202E0
2.145211977E1,-7.824526727E-2,-2.999133110E0,-8.450160027E0
2.146211977E1,-3.030811995E-2,-3.110251665E0,-8.682808876E0
2.147211977E1,6.654474884E-2,-2.725489855E0,-9.080561638E0
2.148211977E1,9.378354251E-2,-2.452623367E0,-9.206289291E0
2.149211977E1,2.458350658E-1,-1.445225120E0,-9.254334450E0
2.150211977E1,1.294111907E-1,-1.808671951E-1,-9.306490898E0
2.151211977E1,4.885375500E-2,2.805878162E0,-1.085419941E1
2.152211980E1,-5.098342896E-3,3.649606705E0,-1.135367012E1
2.153211980E1,1.411280036E-1,5.950532913E0,-1.218112755E1
2.154211980E1,9.171702862E-1,8.408115387E0,-1.107608986E1
2.155211980E1,2.959244728E0,1.303564548E1,-6.297204971E0
2.156211983E1,3.109892845E0,1.386357880E1,-5.732503891E0
2.157212033E1,3.470334768E0,1.677648354E1,-4.196897030E0
2.158212033E1,3.149129152E0,1.943433762E1,-4.450220585E0
2.159212033E1,2.670528173E0,2.234175110E1,-6.151347160E0
2.160212033E1,3.335981131E0,2.433593941E1,-6.195948601E0
2.161212033E1,4.529565334E0,2.638018608E1,-2.245600700E0
2.162212033E1,4.714308262E0,2.741807175E1,2.271772385E0
2.163212033E1,4.498560429E0,2.788452721E1,7.676502228E0
2.164212033E1,3.652918577E0,2.790220833E1,8.553731918E0
2.165212033E1,2.884386539E0,2.739898109E1,5.895931244E0
2.166212030E1,2.498954773E0,2.667869186E1,8.843040466E-1
2.167212030E1,1.626240730E0,2.502106476E1,-5.026091099E0
2.168212030E1,1.521888494E0,2.461803627E1,-5.773182869E0
2.169212030E1,1.244371176E0,2.341103363E1,-6.798306942E0
2.170212033E1,1.233583450E0,2.330915642E1,-6.777735233E0
2.171212033E1,1.226747394E0,2.194906998E1,-5.885437012E0
2.172212033E1,1.193466902E0,2.144547272E1,-5.576344490E0
2.173212033E1,1.330010533E0,2.000611877E1,-4.946042538E0
2.174212033E1,1.498013973E0,1.836098671E1,-5.146552563E0
2.175212030E1,1.636239529E0,1.472239685E1,-5.815078735E0
2.176212030E1,1.586020231E0,1.407616425E1,-5.963440418E0
2.177212030E1,1.451089740E0,1.173399258E1,-6.647852898E0
2.178212030E1,1.274942160E0,9.286258698E0,-7.195935249E0
2.179212030E1,7.946203947E-1,6.204224586E0,-7.754440308E0
2.180212030E1,4.415446520E-1,4.188306808E0,-7.977141857E0
2.181212030E1,5.469349027E-2,2.008056641E0,-8.123530388E0
2.182212026E1,-3.238285184E-1,-1.678335667E-1,-8.329215050E0
2.183212026E1,-4.556902051E-1,-2.399006128E0,-8.706221581E0
2.184212026E1,-5.647101402E-1,-4.051788330E0,-8.954005241E0
2.185212026E1,-7.306007743E-1,-5.598850250E0,-9.759675980E0
2.186212023E1,-1.036109924E0,-6.909997463E0,-1.057376099E1
2.187211973E1,-1.028875470E0,-7.958881378E0,-1.138923836E1
2.188211973E1,-1.057084918E0,-8.062352180E0,-1.140301037E1
2.189211973E1,-1.119331360E0,-8.124868393E0,-1.140169811E1
2.190211973E1,-1.345569372E0,-8.076739311E0,-1.131513405E1
2.191211973E1,-1.460424900E0,-7.202098846E0,-1.092578793E1
2.192211976E1,-1.264902592E0,-6.989428520E0,-1.084244633E1
2.193211976E1,-8.551790714E-1,-6.239467621E0,-1.037217045E1
2.194211976E1,-8.447047472E-1,-5.486055374E0,-1.013906193E1
2.195211980E1,-9.926819801E-1,-4.044538021E0,-1.005139446E1
2.196211983E1,-9.658936262E-1,-3.834981918E0,-1.003013992E1
2.197211983E1,-6.662157178E-1,-3.057899714E0,-9.724588394E0
2.198211983E1,-5.482721925E-1,-2.437498569E0,-9.107201576E0
2.199211983E1,-5.260657668E-1,-2.093694687E0,-8.572932243E0
2.200211979E1,-4.148274362E-1,-1.961436987E0,-8.062823296E0
2.201211979E1,-1.566955596E-1,-1.920278788E0,-7.517971992E0
2.202211979E1,1.901902258E-1,-1.932441950E0,-7.302983761E0
2.203211979E1,6.101222038E-1,-2.216864109E0,-7.656348228E0
2.204211979E1,7.089103460E-1,-2.474826574E0,-8.178352356E0
2.205211979E1,3.785629272E-1,-2.700147390E0,-8.800953865E0
2.206211979E1,9.326466918E-2,-3.150200367E0,-9.293779373E0
2.207211979E1,-1.369990706E-1,-3.238740683E0,-9.472094536E0
2.208211983E1,-1.859883517E-1,-3.221167564E0,-9.408548355E0
2.209211983E1,-1.504040211E-1,-3.003694296E0,-9.201333046E0
2.210211983E1,-1.988059282E-2,-2.567270041E0,-9.218371391E0
2.211211983E1,2.759700716E-1,-1.052985430E0,-9.894414902E0
2.212211983E1,3.894603848E-1,-5.147254467E-1,-1.017844486E1
2.213211983E1,5.082447529E-1,1.046918392E0,-1.114857101E1
2.214211983E1,6.280564070E-1,2.931258917E0,-1.146715164E1
2.215211983E1,1.494814157E0,7.827752590E0,-9.502017975E0
2.216211983E1,1.614311576E0,8.647059441E0,-9.218038559E0
2.217211983E1,1.842390418E0,1.170533848E1,-8.186933517E0
2.218211983E1,1.852766395E0,1.503968430E1,-7.138722897E0
2.219211983E1,1.712592006E0,1.916108894E1,-5.384189129E0
2.220211986E1,1.322700262E0,2.198077202E1,-3.730166912E0
2.221211986E1,4.516046643E-1,2.520187569E1,-2.341761112E0
2.222211983E1,1.339935064E0,2.805804825E1,-2.187271118E-1
2.223211983E1,3.057884216E0,3.013313484E1,3.899336815E0
2.224211983E1,3.555041313E0,3.064244652E1,7.226165771E0
2.225211979E1,3.505132914E0,3.022679710E1,1.039720821E1
2.226211976E1,2.105429649E0,2.943127251E1,1.132066727E1
2.227211976E1,-4.957830608E-1,2.762979698E1,6.072171211E0
2.228211976E1,-8.139861226E-1,2.706528473E1,3.913041115E0
2.229211976E1,-1.282776833E0,2.535541534E1,-2.580069542E0
2.230211976E1,-6.680998206E-1,2.448644257E1,-7.780797958E0
2.231211976E1,8.084505200E-1,2.327882195E1,-9.078734398E0
2.232211976E1,1.094379902E0,2.314226341E1,-8.564065933E0
2.233211976E1,2.733807087E0,2.252275276E1,-5.574139118E0
2.234211976E1,3.665791273E0,2.176166344E1,-3.128857136E0
2.235211976E1,3.952644348E0,1.985583878E1,-2.207803249E0
2.236211979E1,3.819344044E0,1.907695770E1,-2.571361065E0
2.237211979E1,3.150203943E0,1.654792595E1,-4.245528698E0
2.238211976E1,2.007797480E0,1.354109955E1,-5.746347427E0
2.239211976E1,6.120333672E-1,1.012642479E1,-6.915069580E0
2.240211976E1,-2.513740957E-1,7.719256401E0,-7.752024651E0
2.241211976E1,-8.421212435E-1,5.205838680E0,-8.285568237E0
2.242211976E1,-1.052436709E0,2.741879940E0,-8.598913193E0
2.243211976E1,-1.141820788E0,1.053185463E-1,-8.697793007E0
2.244211976E1,-9.106011391E-1,-1.572671533E0,-8.681306839E0
2.245211979E1,-9.616354108E-1,-3.635986805E0,-8.686326027E0
2.246211979E1,-1.053222418E0,-5.013321400E0,-8.525730133E0
2.247211979E1,-1.072080612E0,-6.801913738E0,-9.154790878E0
2.248211979E1,-9.760190845E-1,-7.115266323E0,-9.529010773E0
2.249211979E1,-7.401282191E-1,-7.739746094E0,-1.024497032E1
2.250211976E1,-1.143540859E0,-8.196971893E0,-1.094299793E1
2.251211976E1,-1.397741437E0,-8.780022621E0,-1.174486446E1
2.252211979E1,-1.393375278E0,-8.813237190E0,-1.185339928E1
2.253211979E1,-1.162466168E0,-8.672289848E0,-1.209288311E1
2.254211979E1,-7.803488970E-1,-8.233606339E0,-1.189470673E1
2.255211979E1,-6.868889928E-1,-6.780725479E0,-1.085101414E1
2.256211982E1,-6.734939814E-1,-6.541715145E0,-1.069233894E1
2.257211982E1,-3.771384954E-1,-5.584995747E0,-1.008626175E1
2.258211982E1,-1.400453895E-1,-4.720737457E0,-9.845381737E0
2.259211982E1,-2.503533661E-1,-4.050983429E0,-9.674623489E0
2.260211982E1,-3.395846486E-1,-3.693281651E0,-9.344974518E0
2.261211982E1,-3.466542959E-1,-3.463669777E0,-8.835508347E0
2.262211982E1,-1.614544541E-1,-3.364847898E0,-8.624692917E0
2.263211982E1,-9.364873171E-2,-3.509574175E0,-8.723441124E0
2.264211982E1,-1.847709715E-1,-3.623267174E0,-8.645518303E0
2.265211982E1,-2.830550373E-1,-3.907868385E0,-8.689798355E0
2.266211979E1,-1.010942310E-1,-4.001217365E0,-8.517935753E0
2.267211979E1,-1.822104603E-1,-4.370526314E0,-8.279193878E0
2.268211979E1,-2.909616232E-1,-4.388862610E0,-8.263229370E0
2.269211979E1,-5.655046105E-1,-4.282868385E0,-8.143996239E0
2.270211982E1,-5.596626997E-1,-4.068922520E0,-8.211375237E0
2.271211982E1,-3.243835270E-1,-3.073246956E0,-8.440949440E0
2.272211985E1,-3.039033711E-1,-2.756976128E0,-8.448532104E0
2.273211985E1,-9.107866883E-2,-1.376560092E0,-8.375547409E0
2.274211985E1,-4.210472107E-2,1.521544456E-1,-8.632691383E0
2.275211982E1,-5.417145491E-1,4.129366875E0,-1.090835476E1
2.276211982E1,-3.979297876E-1,5.250557899E0,-1.112067604E1
2.277211982E1,8.422091007E-1,8.292645454E0,-1.080544090E1
2.278211982E1,1.898514986E0,1.146229362E1,-8.984004021E0
2.279211982E1,2.582578182E0,1.479923344E1,-6.263205528E0
2.280211982E1,3.100093842E0,1.758764458E1,-3.402489662E0
2.281211982E1,4.036225796E0,2.087560272E1,-4.430665970E-1
2.282211979E1,3.695735693E0,2.380175972E1,4.592676163E-1
2.283211979E1,3.696735620E0,2.727145004E1,3.203382492E-1
2.284211979E1,3.649752140E0,2.860589409E1,8.163747787E-1
2.285211979E1,3.322453499E0,2.930254745E1,2.287900925E0
2.286211975E1,2.909221411E0,2.830644608E1,3.683596611E0
2.287211975E1,5.725411177E-1,2.486688232E1,4.330127716E0
2.288211975E1,5.525821447E-1,2.486197090E1,4.332276344E0
2.289211975E1,-1.616042852E-2,2.359928322E1,1.102928162E0
2.290211975E1,4.627934098E-1,2.255458069E1,-4.034457207E0
2.291211975E1,7.007828355E-1,2.185801888E1,-8.869968414E0
2.292211979E1,8.967164159E-1,2.172953796E1,-8.965682030E0
2.293211978E1,1.728844643E0,2.147160912E1,-8.027946472E0
2.294211979E1,2.639525414E0,2.104644203E1,-6.258606911E0
2.295211982E1,3.168162346E0,2.001831818E1,-2.858101845E0
2.296211985E1,3.323565483E0,1.970030785E1,-2.776247025E0
2.297211985E1,3.781501293E0,1.815063286E1,-3.488854885E0
2.298211985E1,3.201765537E0,1.596330261E1,-5.228975296E0
2.299211985E1,1.939082861E0,1.332995319E1,-7.752380371E0
2.300211982E1,9.407976866E-1,1.137461185E1,-9.270367622E0
2.301211982E1,-1.123946905E-1,9.028247833E0,-9.867632866E0
2.302211978E1,-7.623068094E-1,7.024912357E0,-9.393945694E0
2.303211978E1,-5.913234949E-1,4.751111984E0,-7.879219055E0
2.304211978E1,-4.292290211E-1,3.024305582E0,-6.756896496E0
2.305211978E1,-4.921291471E-1,9.967594147E-1,-6.147111893E0
2.306211978E1,-4.744038582E-1,-1.133299112E0,-6.267259598E0
2.307211978E1,-1.308966398E0,-4.100968361E0,-7.432372093E0
2.308211982E1,-1.499662161E0,-4.787845612E0,-7.749975204E0
2.309211982E1,-1.902540922E0,-6.441438675E0,-8.589241982E0
2.310211982E1,-2.211606741E0,-7.799122810E0,-9.185773849E0
2.311211982E1,-1.713543296E0,-8.928884506E0,-9.653727531E0
2.312211982E1,-1.574591041E0,-9.078787804E0,-9.632609367E0
2.313211982E1,-1.349571228E0,-9.263065338E0,-9.772254944E0
2.314211982E1,-1.298242450E0,-9.180605888E0,-1.013272381E1
2.315211982E1,-1.140731931E0,-8.636564255E0,-1.076355743E1
2.316211982E1,-1.025724292E0,-8.510072708E0,-1.076812553E1
2.317211982E1,-7.629994154E-1,-7.839159966E0,-1.080333233E1
2.318211982E1,-5.397090912E-1,-7.083271503E0,-1.080491829E1
2.319211982E1,-4.595839977E-1,-6.246708870E0,-1.074218750E1
2.320211985E1,-3.732107282E-1,-5.755681992E0,-1.062228203E1
2.321211985E1,-4.509814978E-1,-5.234791756E0,-1.034906197E1
2.322211982E1,-1.722184867E-1,-4.747534275E0,-9.973176956E0
2.323211982E1,8.068250120E-2,-4.346534729E0,-9.741081238E0
2.324211982E1,1.067680418E-1,-4.125715256E0,-9.658450127E0
2.325211978E1,1.094038635E-1,-3.751494884E0,-9.345102310E0
2.326211975E1,3.493545055E-1,-3.366246223E0,-8.928761482E0
2.327211975E1,2.956431508E-1,-3.022937536E0,-8.676474571E0
2.328211975E1,2.392833978E-1,-2.934427023E0,-8.704748154E0
2.329211975E1,1.553253680E-1,-2.920861244E0,-8.666634560E0
2.330211975E1,3.543218225E-2,-2.487769842E0,-8.612960815E0
2.331211975E1,8.105352521E-2,-1.220453024E0,-8.631044388E0
2.332211975E1,1.886886358E-1,-8.660397530E-1,-8.587892532E0
2.333211975E1,2.988824844E-1,-2.831792831E-2,-8.501167297E0
2.334211975E1,1.358685851E0,6.837286472E0,-9.749605179E0
2.335211975E1,1.376889467E0,6.928671837E0,-9.780653954E0
2.336211978E1,1.390811801E0,7.028625488E0,-9.813459396E0
2.337211978E1,1.897530675E0,1.088465405E1,-9.629153252E0
2.338211975E1,2.085141182E0,1.519740391E1,-8.751976967E0
2.339211975E1,2.356821537E0,1.962518883E1,-6.846960068E0
2.340211975E1,3.294418812E0,2.295189667E1,-4.833486557E0
2.341211975E1,3.686539173E0,2.664468575E1,-2.159246445E0
2.342211975E1,3.735333443E0,2.909783363E1,2.481737137E-1
2.343211975E1,5.526815891E0,3.134924507E1,4.535692215E0
2.344211975E1,6.266475677E0,3.140665627E1,6.620934486E0
2.345211978E1,5.666297436E0,3.008091164E1,7.423240662E0
2.346211978E1,3.775711775E0,2.830439377E1,5.216813087E0
2.347211978E1,9.851117730E-1,2.535528755E1,-2.501330853E0
2.348211978E1,8.457771540E-1,2.472020531E1,-4.204240322E0
2.349211978E1,8.643165231E-1,2.368966103E1,-7.173714161E0
2.350211974E1,1.213856697E0,2.311441040E1,-8.445578575E0
2.351211975E1,2.882070065E0,2.242741585E1,-7.464310646E0
2.352211978E1,3.232516050E0,2.218742752E1,-6.933814049E0
2.353211978E1,3.652841091E0,2.139482307E1,-4.954430103E0
2.354211978E1,3.805928469E0,1.992529106E1,-3.604206085E0
2.355211978E1,3.704462767E0,1.571519661E1,-4.186262131E0
2.356211981E1,3.660721302E0,1.489549160E1,-4.474841595E0
2.357211981E1,3.188060045E0,1.183533478E1,-5.899433613E0
2.358211981E1,2.674238443E0,8.835662842E0,-7.263447285E0
2.359211981E1,1.821572423E0,5.268825531E0,-8.322556496E0
2.360211981E1,1.489069343E0,2.891608953E0,-8.892279625E0
2.361211981E1,1.012564182E0,6.047966480E-1,-9.225941658E0
2.362211981E1,6.492432356E-1,-1.495508194E0,-9.501465797E0
2.363211981E1,1.722297370E-1,-3.622799397E0,-9.651212692E0
2.364211981E1,1.521116495E-2,-5.146426678E0,-9.585660934E0
2.365211981E1,-1.404296160E-1,-6.535679817E0,-9.370477676E0
2.366211978E1,-2.422404289E-1,-7.592765808E0,-9.211904526E0
2.367211978E1,-2.710163593E-1,-8.929116249E0,-9.538558006E0
2.368211978E1,-2.787538767E-1,-9.225011826E0,-9.678277969E0
2.369211978E1,-4.218580723E-1,-9.706970215E0,-9.845554352E0
2.370211981E1,-4.691309929E-1,-1.002021790E1,-1.012341595E1
2.371211981E1,-3.806031942E-1,-9.581802368E0,-1.011903000E1
2.372211984E1,-3.491467834E-1,-9.450957298E0,-1.007849121E1
2.373211984E1,-2.808203697E-1,-8.792421341E0,-9.871327400E0
2.374211984E1,-3.264927864E-1,-7.999709129E0,-9.701436996E0
2.375211981E1,-1.051225662E-1,-6.709922791E0,-9.380274773E0
2.376211941E1,-6.050574780E-2,-6.345830917E0,-9.361289024E0
2.377211941E1,-5.832487345E-2,-6.293634415E0,-9.387421608E0
2.378211941E1,2.736265361E-1,-4.587206364E0,-8.805128098E0
2.379211941E1,3.727904558E-1,-3.754658222E0,-8.428074837E0
2.380211941E1,4.762895703E-1,-3.243665218E0,-8.090422630E0
2.381211941E1,5.590469241E-1,-2.695559978E0,-7.757462978E0
2.382211938E1,5.295311213E-1,-2.434601307E0,-7.715112686E0
2.383211938E1,6.644455194E-1,-2.156382084E0,-8.005686760E0
2.384211938E1,8.619288206E-1,-2.146099091E0,-8.059269905E0
2.385211938E1,1.013806462E0,-2.203149796E0,-8.225492477E0
2.386211934E1,1.163651109E0,-2.066373348E0,-8.696036339E0
2.387211934E1,1.167394400E0,-1.328920841E0,-9.329357147E0
2.388211934E1,1.174639463E0,-1.043975830E0,-9.513660431E0
2.389211934E1,1.173558235E0,-3.410720825E-2,-1.013560677E1
2.390211934E1,1.277524710E0,1.099944115E0,-1.098888969E1
2.391211934E1,1.441386223E0,4.129297733E0,-1.186938190E1
2.392211937E1,1.655920744E0,5.137898445E0,-1.187686825E1
2.393211937E1,2.421247482E0,8.062082291E0,-1.118292999E1
2.394211937E1,3.140362740E0,1.094473267E1,-9.699735641E0
2.395211941E1,3.432190657E0,1.753774643E1,-6.652710915E0
2.396211944E1,3.370422602E0,1.811496735E1,-6.448960304E0
2.397211944E1,3.199115753E0,2.160550308E1,-4.170753479E0
2.398211944E1,3.880480289E0,2.541877174E1,-1.776512623E0
2.399211944E1,5.226235390E0,2.941611481E1,1.595858574E0
2.400211941E1,6.360906601E0,3.136606979E1,3.820536613E0
2.401211941E1,6.940273762E0,3.200682449E1,6.033882141E0
2.402211937E1,6.076803207E0,3.112776947E1,6.283747673E0
2.403211937E1,4.254985332E0,2.892844391E1,4.269445419E0
2.404211937E1,3.239268780E0,2.693192482E1,8.788375854E-1
2.405211937E1,2.788924456E0,2.443415642E1,-3.506953716E0
2.406211977E1,1.687618613E0,2.191181564E1,-8.520927429E0
2.407211977E1,5.400339961E-1,1.942783737E1,-1.222023010E1
2.408211980E1,7.559241056E-1,1.886488724E1,-1.204546738E1
2.409211981E1,1.534263730E0,1.749018478E1,-1.072646809E1
2.410211980E1,2.027895927E0,1.585831833E1,-9.420543671E0
2.411211981E1,2.661323071E0,1.238728714E1,-7.031187057E0
2.412211944E1,2.759585619E0,1.181691360E1,-6.819258690E0
2.413211944E1,2.546703339E0,9.389896393E0,-6.935459137E0
2.414211944E1,1.999261856E0,7.570643425E0,-7.574050903E0
2.415211944E1,2.004609346E0,7.461697578E0,-7.529612541E0
2.416211944E1,1.000159621E0,2.893623829E0,-8.262331963E0
2.417211944E1,7.040696144E-1,7.376308441E-1,-8.193251610E0
2.418211944E1,4.775217175E-1,-1.353012800E0,-8.108428001E0
2.419211944E1,6.606157124E-2,-3.664315701E0,-8.142828941E0
2.420211947E1,-3.797540367E-1,-5.294908047E0,-8.307886124E0
2.421211947E1,-6.821356416E-1,-6.993740082E0,-8.921307564E0
2.422211944E1,-7.548619509E-1,-8.277090073E0,-9.533441544E0
2.423211944E1,-9.698276520E-1,-9.302007675E0,-1.011411858E1
2.424211944E1,-1.168864250E0,-9.549763680E0,-1.022115326E1
2.425211940E1,-1.199612856E0,-9.855943680E0,-1.050131226E1
2.426211937E1,-1.436238527E0,-9.497229576E0,-1.040296268E1
2.427211937E1,-8.953506947E-1,-8.570670128E0,-9.932480812E0
2.428211937E1,-8.830909729E-1,-8.425437927E0,-9.859174728E0
2.429211937E1,-7.225521803E-1,-7.641640663E0,-9.889556885E0
2.430211937E1,-4.381059408E-1,-6.637914658E0,-1.000813675E1
2.431211937E1,-6.994785070E-1,-5.456702232E0,-9.403525352E0
2.432211937E1,-7.440103292E-1,-5.292273998E0,-9.348285675E0
2.433211937E1,-8.102880120E-1,-4.816170692E0,-9.075984001E0
